<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<UNK>          | eigenlijk      afgaat         ok             inzat          verdomde       tenminste      wel            
alles          | eigenlijk      afgaat         ok             inzat          verdomde       tenminste      wel            
wat            | echt           eigenlijk      gewoon         echte          oke            dingen         zoiets         
buiten         | echt           iets           echte          wat            zoiets         ander          helemaal       
de             | echt           echte          helemaal       iets           zoiets         wat            gewoon         
green          | echt           echte          helemaal       iets           wat            gewoon         zoiets         
ligt           | echt           echte          helemaal       gewoon         iets           okee           simpeler       
<s>            | helemaal       redelijk       echte          want           doorbijten     echt           tenminste      
naar           | helemaal       redelijk       echte          want           doorbijten     echt           tenminste      
de             | helemaal       echte          gewoon         echt           naartoe        doorbijten     tegenop        
normen         | helemaal       echte          gewoon         echt           vanzelf        naartoe        weeral         
van            | vanzelf        nergens        vuiligheid     omgekeerde     gemakkelijkst  zuiverder      gewoonweg      
de             | vanzelf        nergens        omgekeerde     gemakkelijkst  zuiverder      vuiligheid     gewoonweg      
<UNK>          | vanzelf        omgekeerde     zuiverder      nergens        vuiligheid     kwantiteit     omgekeerd      
Amerikaanse    | vanzelf        omgekeerde     zuiverder      nergens        vuiligheid     kwantiteit     omgekeerd      
banen          | instorten      gokken         oliemarkt      crashen        deflatie       wereldschaal   verzadiging    
zijn           | stabiliseren   domino-effect  stilvallen     groeivertragingbaisse         wereldeconomie slabakt        
zelfs          | domino-effect  baisse         stabiliseren   reissector     groeivertragingluchtvaartsectorolie-industrie 
de             | domino-effect  baisse         slabakt        deflatie       groeivertragingstabiliseren   prijzenoorlog  
<UNK>          | domino-effect  baisse         slabakt        stabiliseren   deflatie       pc-markt       groeivertraging
op             | domino-effect  baisse         slabakt        stabiliseren   deflatie       pc-markt       groeivertraging
<UNK>          | oliemarkt      reissector     neerwaartse    pc-markt       wereldschaal   crashen        oververhitting 
te             | oliemarkt      reissector     neerwaartse    pc-markt       wereldschaal   crashen        oververhitting 
<UNK>          | reissector     oliemarkt      wereldschaal   inflatoire     crashen        speculatieve   stilvallen     
als            | reissector     oliemarkt      wereldschaal   inflatoire     crashen        speculatieve   stilvallen     
<UNK>          | wegvalt        gokken         crashen        opdrogen       veranderen     bikkelhard     potentiële    
<s>            | wegvalt        gokken         crashen        opdrogen       veranderen     bikkelhard     potentiële    
<UNK>          | wegvalt        gokken         crashen        opdrogen       veranderen     bikkelhard     potentiële    
zijn           | wegvalt        gokken         crashen        opdrogen       veranderen     bikkelhard     potentiële    
er             | kwijtraakt     wegvalt        geworden       bikkelhard     blind          platenindustriegokken         
niet           | er             hoegenaamd     maar           dringender     überhaupt     fundamenteler  bijnemen       
