<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
dat            | ene            ineens         doorhad        tenminste      snapte         eigenlijk      opeens         
een            | ene            doorhad        ineens         tenminste      eigenlijk      snapte         zogezegd       
mens           | ene            doorhad        tenminste      ineens         snapte         eigenlijk      zogezegd       
meerdere       | ene            doorhad        ineens         tenminste      snapte         eigenlijk      zo             
keren          | ene            doorhad        tenminste      ineens         eigenlijk      zo             snapte         
de             | ene            doorhad        ineens         tenminste      zogezegd       snapte         eigenlijk      
US             | ene            doorhad        tenminste      eigenlijk      snapte         ineens         zogezegd       
Open           | ene            doorhad        tenminste      eigenlijk      snapte         ineens         zo             
kan            | ene            doorhad        tenminste      eigenlijk      snapte         helemaal       ineens         
winnen         | ene            doorhad        tenminste      eigenlijk      snapte         helemaal       zo             
maar           | ene            doorhad        tenminste      eigenlijk      snapte         helemaal       warempel       
slechts        | ene            tenminste      doorhad        helemaal       eigenlijk      snapte         goh            
één          | ene            tenminste      helemaal       doorhad        eigenlijk      warempel       snapte         
keer           | ene            tenminste      helemaal       doorhad        eigenlijk      warempel       snapte         
voor           | ene            tenminste      helemaal       doorhad        warempel       eigenlijk      snapte         
