<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
winnaar        | krampen        Alesi          Irvine         Montoya        Barrichello    Joël          spurten        
maar           | krampen        Alesi          honderdsten    Irvine         Vandecaveye    erelijst       Montoya        
de             | krampen        Bekele         honderdsten    Vandecaveye    Alesi          tweevoudige    wereldkampioenschap
tweede         | krampen        Bekele         honderdsten    Vandecaveye    Alesi          tweevoudige    wereldkampioenschap
<s>            | krampen        honderdsten    medaille       Bekele         Oost-Vlaming   Alesi          erelijst       
Phil           | krampen        spurten        honderdsten    sprinten       medaille       conditioneel   erelijst       
<UNK>          | krampen        US             Montoya        Alesi          honderdsten    Sampras        Barrichello    
<s>            | Alesi          krampen        Leinders       conditioneel   manche         erelijst       podiumplaats   
en             | krampen        erelijst       Alesi          Leinders       spurten        eindwinst      Montoya        
wel            | krampen        erelijst       Alesi          Leinders       spurten        eindwinst      Montoya        
omdat          | krampen        erelijst       Alesi          Armstrong      spurten        Saelens        eindwinst      
zijn           | krampen        Armstrong      Alesi          erelijst       spurten        Montoya        ploegleider    
vrouw          | krampen        Armstrong      Alesi          erelijst       spurten        Montoya        ploegleider    
elk            | krampen        Armstrong      Kempenaar      ploegleider    kick           madam          erelijst       
moment         | krampen        Armstrong      madam          Kempenaar      Jaja           kick           fluitje        
van            | krampen        madam          Kempenaar      Armstrong      kick           Jaja           deugd          
hun            | krampen        madam          Kempenaar      Armstrong      kick           Jaja           deugd          
eerste         | madam          kick           Kempenaar      Jaja           Armstrong      nooit          plezant        
kind           | madam          kick           Kempenaar      Armstrong      nooit          verongelijkt   ego's          
kon            | madam          kick           plezant        verongelijkt   Jaja           nooit          oei            
bevallen       | madam          kick           nooit          Kempenaar      verongelijkt   Jaja           plezant        
<s>            | madam          plezant        nooit          Kempenaar      kick           fluitje        frustrerend    
tenminste      | madam          plezant        nooit          Kempenaar      kick           fluitje        frustrerend    
volgens        | madam          plezant        oei            vervelende     groentje       nooit          ingesproken    
Phil           | madam          vervelende     oei            plezant        nooit          praatje        pa             
<s>            | ego's          madam          doorzettingsvermogenuitlaatklep    groentje       fluitje        venijnig       
volgens        | madam          uitlaatklep    groentje       ego's          doorzettingsvermogenfluitje        puntje         
de             | madam          fluitje        uitlaatklep    groentje       ego's          puntje         doorzettingsvermogen
dokters        | madam          fluitje        uitlaatklep    groentje       ego's          puntje         doorzettingsvermogen
zou            | fluitje        madam          vervelende     groentje       ingesproken    pa             uitlaatklep    
dat            | madam          fluitje        nooit          vervelende     achteraf       groentje       uitlaatklep    
nog            | madam          fluitje        vervelende     achteraf       frustrerend    nooit          groentje       
