<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
<s>            | weerbeeld      koudere        wolken         luchtstroming  zonnig         storing        hogedrukgebied 
drijft         | weerbeeld      koudere        wolken         luchtstroming  zonnig         storing        hogedrukgebied 
nog            | weerbeeld      koudere        luchtstroming  wolken         storing        zonnig         hogedrukgebied 
iets           | weerbeeld      koudere        luchtstroming  wolken         storing        zonnig         hogedrukgebied 
meer           | weerbeeld      koudere        luchtstroming  wolken         zonnig         storing        hogedrukgebied 
bewolking      | weerbeeld      koudere        luchtstroming  wolken         storing        hogedrukgebied zonnig         
binnen         | weerbeeld      koudere        luchtstroming  wolken         bewolking      storing        zonnig         
en             | weerbeeld      koudere        luchtstroming  wolken         bewolking      storing        zonnig         
kan            | weerbeeld      koudere        luchtstroming  wolken         bewolking      storing        zonnig         
het            | weerbeeld      koudere        luchtstroming  wolken         bewolking      storing        zonnig         
weerbeeld      | weerbeeld      luchtstroming  koudere        wolken         bewolking      storing        zonnig         
beschreven     | weerbeeld      koudere        bewolking      luchtstroming  storing        zonnig         wolken         
worden         | weerbeeld      luchtstroming  koudere        bewolking      storing        wolken         zonnig         
als            | weerbeeld      luchtstroming  koudere        bewolking      storing        wolken         zonnig         
een            | weerbeeld      luchtstroming  koudere        bewolking      storing        zonnig         wolken         
afwisseling    | weerbeeld      luchtstroming  koudere        storing        bewolking      zonnig         wolkenvelden   
van            | weerbeeld      luchtstroming  bewolking      storing        koudere        zonnig         wolkenvelden   
wolkenvelden   | weerbeeld      luchtstroming  bewolking      storing        koudere        wolkenvelden   zonnig         
en             | weerbeeld      bewolking      wolkenvelden   luchtstroming  storing        koudere        zonnig         
zonnige        | weerbeeld      bewolking      wolkenvelden   luchtstroming  storing        zonnig         koudere        
