<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
belandde       | vloekte        hole           kroop          solo-cd        eentje         demonstreerde  denderende     
en             | kroop          belandde       kraakte        verdween       stopte         dook           ontwaakte      
aan            | kroop          kraakte        verdween       terugvond      vloekte        rende          belandde       
zijn           | stopte         kroop          vloekte        terugvond      kraakte        sneed          bloedde        
<UNK>          | vloekte        terugvond      kroop          stopte         vervloekte     tegenkwam      insloeg        
vroeg          | vloekte        terugvond      kroop          stopte         vervloekte     tegenkwam      insloeg        
<s>            | vroeg          wachtte        durfde         opstond        smeekte        vergiste       aandurfde      
heb            | vroeg          wachtte        durfde         opstond        smeekte        vergiste       aandurfde      
ik             | snapte         doorhad        opstond        vroeg          Hilt           twijfelde      terugkwam      
een            | ik             mijn           mij            me             ikzelf         schaam         snapte         
shot           | ik             mijn           mij            me             schaam         ikzelf         goh            
naar           | ik             me             opstond        mij            doorhad        mijn           goh            
de             | ik             opstond        snapte         mij            tegenkwam      mijn           me             
green          | ik             opstond        snapte         doorhad        tegenkwam      goh            godverdomme    
<s>            | opstond        snapte         ik             tegenkwam      doorhad        godverdomme    amuseer        
antwoordde     | opstond        snapte         ik             tegenkwam      doorhad        godverdomme    amuseer        
die            | snapte         doorhad        opstond        goh            godverdomme    schaam         tegenkwam      
<s>            | snapte         doorhad        goh            tegenkwam      uitlegde       opstond        godverdomme    
meer           | snapte         doorhad        goh            tegenkwam      uitlegde       opstond        godverdomme    
