<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
in             | plaatselijk    Ardennen       zon            vannacht       neerslag       nevel          matig          
Vlaanderen     | plaatselijk    zon            Ardennen       neerslag       vannacht       matig          nevel          
<s>            | zonnig         stroming       storing        neerslag       weerbeeld      vannacht       flank          
er             | zonnig         storing        stroming       weerbeeld      neerslag       vannacht       flank          
is             | zonnig         storing        stroming       weerbeeld      neerslag       vannacht       flank          
nauwelijks     | zonnig         storing        stroming       weerbeeld      neerslag       vannacht       flank          
wind           | zonnig         stroming       storing        weerbeeld      vannacht       matig          koelt          
uit            | stroming       zonnig         storing        weerbeeld      neerslag       matig          flank          
een            | stroming       zonnig         storing        weerbeeld      neerslag       matig          flank          
zuidelijke     | stroming       storing        zonnig         Midden-België weerbeeld      vannacht       flank          
tot            | stroming       zonnig         vannacht       neerslag       storing        Midden-België weerbeeld      
zuidoostelijke | zonnig         stroming       vannacht       storing        neerslag       Midden-België weerbeeld      
richting       | zonnig         stroming       vannacht       storing        Midden-België weerbeeld      flank          
waardoor       | zonnig         stroming       vannacht       storing        Midden-België flank          hogedrukgebied 
het            | zonnig         stroming       vannacht       Midden-België storing        minima         weerbeeld      
nog            | stroming       vannacht       Midden-België neerslag       zonnig         Ardennen       windkracht     
iets           | stroming       vannacht       Midden-België neerslag       zonnig         Ardennen       windkracht     
zachter        | stroming       vannacht       Midden-België Ardennen       neerslag       windkracht     zonnig         
aanvoelt       | vannacht       stroming       neerslag       Midden-België Ardennen       zon            zonnig         
<s>            | stroming       vochtige       warmste        vannacht       Midden-België temperaturen   koelt          
maakt          | stroming       vochtige       warmste        vannacht       Midden-België temperaturen   koelt          
de             | stroming       vochtige       vannacht       Midden-België warmste        koelt          Eilanden       
zon            | stroming       vochtige       vannacht       Midden-België warmste        koelt          Eilanden       
plaats         | stroming       vochtige       zon            vannacht       warmste        Midden-België Eilanden       
