<s>             | dit             | 0.00260664336383 -> 9.973968e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
in              | de              | 0.0011670703534 -> 9.988336e-01    | aardig         Spaanse        landen         wit            vandaar        hier           knappe         
de              | hole            | 1.53513192345e-05 -> 9.999846e-01    | bleef          zes            ploeg          eerste         kunnen         Nina           één-en       
hole            | geslagen        | 1.06521599719e-06 -> 9.999989e-01    | aardig         Spaanse        wit            vandaar        knappe         hier           bijstaat       
geslagen        | door            | 0.00138570053969 -> 9.986153e-01    | verschijnen    aardig         geweten        bleef          Spaanse        estafette      knappe         
door            | een             | 0.00223027542233 -> 9.977722e-01    | landen         aardig         Spaanse        wit            vandaar        knappe         hier           
een             | <UNK>           | 0.00128225993831 -> 9.987186e-01    | landen         zes            ploeg          eerste         bleef          kunnen         Nina           
<UNK>           | die             | 0.000611106283031 -> 9.993891e-01    | aardig         Spaanse        wit            vandaar        hier           bijstaat       knappe         
die             | helemaal        | 3.0833085475e-05 -> 9.999692e-01    | aardig         Spaanse        landen         wit            knappe         hier           vandaar        
helemaal        | alleen          | 3.4043481719e-05 -> 9.999660e-01    | beweging       ploeg          zes            bleef          eerste         kunnen         Nina           
alleen          | op              | 8.57078994159e-05 -> 9.999143e-01    | aardig         Spaanse        wit            knappe         hier           vandaar        landen         
op              | de              | 0.00134669686668 -> 9.986542e-01    | aardig         landen         Spaanse        wit            vandaar        hier           knappe         
de              | baan            | 7.71864779381e-06 -> 9.999923e-01    | bleef          zes            eerste         ploeg          kunnen         één-en       heisa          
baan            | staat           | 1.06171119114e-05 -> 9.999894e-01    | aardig         Spaanse        wit            knappe         hier           vandaar        ons            
staat           | </s>            | 0.00105998967774 -> 9.989406e-01    | verschijnen    bleef          geweten        estafette      Spaanse        knappe         verantwoorden  
<s>             | door            | 0.00283856317401 -> 9.971654e-01    | aardig         landen         Spaanse        wit            knappe         vandaar        hier           
door            | de              | 0.00148151686881 -> 9.985196e-01    | landen         aardig         Spaanse        wit            vandaar        knappe         hier           
de              | wind            | 0.000107758409285 -> 9.998922e-01    | zes            bleef          ploeg          eerste         landen         kunnen         één-en       
wind            | en              | 9.18846199056e-05 -> 9.999081e-01    | landen         Spaanse        aardig         knappe         wit            vrije          hier           
en              | het             | 0.00151696393732 -> 9.984842e-01    | landen         aardig         Spaanse        knappe         wit            hier           vrije          
het             | hoge            | 0.000233911909163 -> 9.997661e-01    | landen         zes            vast           ploeg          kunnen         eerste         ambitieus      
hoge            | gras            | 6.11715222476e-06 -> 9.999939e-01    | landen         zes            eerste         ploeg          kunnen         bleef          vast           
