<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | gewoon         eigenlijk      echt           okee           helemaal       amuseer        Brugges        
fine           | gewoon         eigenlijk      echt           okee           helemaal       amuseer        echte          
fleur          | gewoon         eigenlijk      okee           echt           helemaal       amuseer        echte          
van            | eigenlijk      gewoon         okee           echt           amuseer        helemaal       echte          
de             | eigenlijk      gewoon         okee           echt           helemaal       amuseer        echte          
elektronische  | eigenlijk      gewoon         okee           helemaal       echt           echte          amuseer        
muziek         | eigenlijk      gewoon         helemaal       echte          okee           <UNK>          echt           
haar           | Moloko         eigenlijk      gewoon         okee           helemaal       echte          Cure           
opwachting     | Moloko         eigenlijk      helemaal       gewoon         okee           echt           echte          
tijdens        | eigenlijk      Moloko         helemaal       gewoon         echte          okee           echt           
<s>            | helemaal       eigenlijk      Moloko         echt           echte          gewoon         poppenkast     
