<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
elk            | stopten        factor         Koerden        gijzelaars     Phil           kwetsbaarheid  verkracht      
groot          | stopten        factor         Koerden        druk           Phil           gijzelaars     onveranderd    
toernooi       | stopten        factor         Koerden        druk           blij           teruggekregen  Phil           
tientallen     | stopten        factor         druk           Koerden        Phil           blij           teruggekregen  
te             | stopten        Koerden        bergtoppen     druk           bestempeld     teruggekregen  onveranderd    
rapen          | druk           Koerden        stopten        bergtoppen     onveranderd    teruggekregen  bestempeld     
vallen         | rapen          bestempeld     Lopes          onoverbrugbaar torst          rookgordijn    ranglijst      
werd           | autofabrikant  factor         Lopes          rapen          torst          druk           vrijwaren      
plots          | autofabrikant  factor         rapen          torst          Lopes          verkend        dreiging       
het            | rapen          Glorieux       verdedigbaar   ranglijst      Lopes          autofabrikant  Klein          
onderwerp      | rapen          Glorieux       autofabrikant  ranglijst      Klein          verdedigbaar   Lopes          
van            | bergachtige    dreiging       verdedigbaar   Glorieux       Klein          autofabrikant  rondloopt      
gesprek        | bergachtige    dreiging       verdedigbaar   Glorieux       Klein          autofabrikant  rondloopt      
toen           | dreiging       rondloopt      Zinni          rapen          geklopt        terugbetalen   verdedigbaar   
<UNK>          | sukkelaars     dreiging       rapen          rondloopt      euforie        terugbetalen   Zinni          
de             | dreiging       rondloopt      Zinni          verdedigbaar   rapen          reisde         buitenlanders  
voorlaatste    | dreiging       rondloopt      verdedigbaar   Zinni          rapen          buitenlanders  worden         
dag            | verdedigbaar   Zanzibar       bergachtige    tankwagen      worden         conto          geklopt        
afsloot        | verdedigbaar   bergachtige    Zanzibar       conto          worden         tankwagen      tactiek        
met            | euforie        bergachtige    rondloopt      verdedigbaar   Zanzibar       tactiek        conto          
slechts        | rondloopt      euforie        conto          basisplaats    bergachtige    verdedigbaar   Zanzibar       
één          | rondloopt      euforie        conto          basisplaats    glorietijd     voorlaatste    zadel          
<UNK>          | conto          basisplaats    euforie        zadel          rondloopt      tankwagen      geklopt        
achterstand    | conto          basisplaats    euforie        zadel          rondloopt      tankwagen      geklopt        
op             | basisplaats    conto          worden         glorietijd     Zanzibar       er             goeder         
leider         | Zanzibar       worden         glorietijd     basisplaats    er             rapen          hasj           
Payne          | Zanzibar       basisplaats    glorietijd     er             worden         Lecce          tankwagen      
Stewart        | Zanzibar       basisplaats    glorietijd     goeder         er             Totti          worden         
<s>            | veearts        hattrick       goeder         Protection     bergachtige    Lecce          service        
een            | veearts        hattrick       tweedaags      goeder         strafschop     Protection     verdelen       
steeds         | veearts        service        gokken         Lecce          bergachtige    verdelen       Protection     
<UNK>          | gokken         veearts        service        bergachtige    verdelen       voorspellen    tweedaags      
wordende       | aantrekkelijkheidgokken         voorspellen    veearts        tweedaags      logge          verdelen       
