<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | Midwest        ongeslagen     NBA            Wizards        play-offs      Pistons        Nets           
woorden        | ongeslagen     play-offs      Midwest        regatta        onbedreigd     tussenstand    wereldgroep    
van            | ongeslagen     play-offs      Midwest        onbedreigd     tussenstand    regatta        groepsfase     
Ben            | Midwest        ongeslagen     play-offs      regatta        groepsfase     tussenstand    onbedreigd     
<UNK>          | tussenstand    ongeslagen     play-offs      regatta        WK-stand       onbedreigd     titelhouder    
<s>            | regatta        Final          ongeslagen     tussenstand    onbedreigd     Dobb           WK-stand       
ik             | regatta        Final          ongeslagen     Midwest        onbedreigd     tussenstand    groepsfase     
speel          | Final          Division       regatta        Dobb           tussenstand    weggezakt      Cup            
soms           | Final          Division       Dobb           regatta        ongeslagen     play-offs      Cup            
met            | Final          play-offs      Conference     regatta        ongeslagen     negende        Division       
vrienden       | Final          play-offs      Conference     ongeslagen     regatta        Division       tussenstand    
maar           | Final          play-offs      ongeslagen     Conference     regatta        Dobb           tussenstand    
nooit          | Final          play-offs      Conference     tussenstand    ongeslagen     Midwest        WK-stand       
vriendschappelijk| Final          play-offs      ongeslagen     tussenstand    Conference     Midwest        WK-stand       
<s>            | ongeslagen     titelhouder    Final          play-offs      tussenstand    Conference     regatta        
dat            | ongeslagen     titelhouder    Final          play-offs      tussenstand    Conference     WK-finale      
is             | ongeslagen     tussenstand    titelhouder    Final          manches        play-offs      Crosscup       
de             | tussenstand    kloof          WK-stand       finishen       Maschio        onbedreigd     ongeslagen     
enige          | tussenstand    kloof          WK-stand       finishen       Maschio        onbedreigd     ongeslagen     
juiste         | tussenstand    WK-stand       onbedreigd     kloof          ongeslagen     finishen       Maschio        
attitude       | Midwest        kloof          Amerikanen     onbedreigd     tiende         Europeanen     optimisten     
<s>            | afgetekende    Wizards        optimisten     Midwest        Rotterdammers  kloof          subtop         
golf           | Wizards        Midwest        Rotterdammers  Eastern        afgetekende    Western        Conference     
